FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
1571,0.0016571593,0.92272687,0.0036149565,0.009942847,0.0073392414,0.03566458,0.00686147,0.008520942,0.0011389859,0.0025330621
1572,0.00012395684,0.0013134722,0.011268836,0.0027067033,0.00021959945,0.0015240264,0.0004947364,0.0017003795,0.00048680973,0.9801615
1573,9.122108e-05,0.005620914,0.00027563123,0.9839189,0.0002447016,0.009278628,1.3859219e-05,0.00010567803,0.0002678862,0.00018260362
1574,1.6291124e-05,4.5973033e-05,3.1948253e-05,0.996523,0.0025516935,0.0006247453,0.00015520131,1.2598148e-05,1.7578874e-05,2.1053931e-05
1575,0.999762,2.8116185e-06,2.993392e-06,9.070729e-06,1.4998401e-06,7.221512e-06,7.17109e-06,2.439828e-05,0.00017192768,1.08629e-05
1576,0.99677247,0.00015264128,0.000298115,7.586928e-05,3.4549554e-05,0.00034749476,0.00011649672,0.00016155405,0.0016175896,0.0004232464
1577,3.1701027e-05,8.598856e-06,2.1377655e-05,1.3200948e-05,4.077221e-05,1.6639156e-05,0.999833,5.4873935e-06,3.4847642e-06,2.570373e-05
1578,0.00047939483,0.0060942695,0.00100747,0.9765154,0.003025992,0.0051937597,0.0007723145,0.002702453,0.0018497712,0.0023591253
1579,0.0025153137,0.004630355,0.002462625,0.0021406696,0.000567405,0.0068909503,0.0006012428,0.97735494,0.0012477648,0.0015887759
158,8.074421e-06,7.04624e-05,0.99974746,1.4075784e-05,1.4708654e-06,1.1530765e-05,1.2898276e-05,2.1132008e-05,6.219988e-05,5.0614457e-05
1580,1.1480106e-06,3.2901436e-05,0.9999243,2.129595e-05,6.920606e-07,6.3369876e-06,2.9358955e-06,4.950793e-06,1.5559164e-06,3.8408957e-06
1581,0.0012075334,0.0010401397,0.0013018863,0.0020340076,0.0009211674,0.98179835,0.0024173977,0.0021087823,0.006259388,0.0009113272
1582,0.00026949323,0.0016611019,0.00011887407,0.0058844015,0.9557678,0.03160386,0.0021997811,0.00211242,0.00027857977,0.00010363596
1583,1.0728942e-05,0.9998629,5.3197828e-06,2.6783846e-05,2.2080485e-05,4.827773e-05,5.5820065e-06,1.1709156e-05,4.9540454e-06,1.6782375e-06
1584,0.999892,9.979309e-06,4.4720123e-06,2.7446424e-06,2.8719555e-06,1.44541555e-05,1.1904129e-05,2.067258e-05,2.1666436e-05,1.9138513e-05
1585,0.0002751496,0.0007316692,0.0022149994,0.0005815697,3.887997e-05,0.00029428312,0.00015500814,0.0003553754,0.00013484716,0.9952181
1586,2.1895168e-05,0.00027180184,0.9984882,0.00049930357,2.9592846e-05,0.0001652158,0.0002074942,6.0379305e-05,2.8729128e-05,0.00022747005
1587,2.1715982e-06,1.5344747e-05,1.9439522e-05,0.99978393,0.000127687,3.070974e-05,3.7652326e-06,2.5473948e-06,5.2736355e-06,9.111112e-06
1588,0.00014455758,0.99735475,0.0005620094,0.00077375775,0.00016537706,0.00024464607,6.963527e-05,0.00022775396,0.0002978485,0.00015968063
1589,4.0529427e-05,0.00013946263,0.00028516952,0.9983241,7.483878e-05,0.0009034137,8.677602e-05,9.976734e-06,4.6718764e-05,8.911156e-05
159,0.001933467,4.842503e-06,5.111377e-06,7.4799573e-06,9.476537e-07,2.4230856e-05,1.0472967e-06,8.872205e-06,0.9979234,9.062708e-05
1590,0.07518319,0.1677396,0.046528757,0.09317161,0.011981227,0.19958723,0.038781803,0.09018416,0.21182014,0.06502236
1591,0.00027834624,0.9964908,0.0004688803,0.00013176767,0.00012895548,0.00015360895,0.00012718355,0.0019273671,7.6976765e-05,0.00021614172
1592,6.166148e-05,0.0005447297,0.00012781247,0.19665481,0.80008036,0.0002907785,0.0019702704,9.1795206e-05,0.000115512674,6.223679e-05
1593,7.5790517e-06,4.0843184e-05,9.1899665e-06,1.2571238e-05,3.093415e-06,2.0710915e-05,2.6778528e-06,0.99989367,2.492313e-06,7.181959e-06
1594,2.8095632e-05,0.0010821332,0.0002796666,0.9965689,0.0004112984,0.0013869691,0.00014948049,5.8537626e-05,1.3799412e-05,2.1106345e-05
1595,0.00012719311,0.0001475307,8.677979e-05,0.00029128484,0.00010695322,0.0048116795,0.0001744295,0.994113,5.325845e-05,8.784661e-05
1596,0.9947107,4.1019488e-05,1.3145484e-05,5.5738954e-05,1.1228819e-05,0.00053600414,3.7413552e-05,5.7529913e-05,0.004517416,1.9794626e-05
1597,0.0026988587,1.3403774e-05,5.4677046e-05,4.836856e-05,2.4483363e-06,0.00010177161,1.1141586e-05,1.5216344e-05,0.9967687,0.00028542773
1598,0.00042789103,0.0016875158,0.0001456634,0.0016839355,0.9870068,0.00050513394,0.007301924,0.0007123795,0.0002934134,0.00023536576
1599,0.00020327905,0.0010055825,0.0067499126,0.00067471474,5.7322508e-05,0.00030907063,0.00018691669,0.0007626034,0.00037497492,0.9896757
16,2.0227408e-05,0.00011866797,2.3585015e-05,0.0013219622,0.9979742,6.986844e-05,0.0004287467,2.4529447e-05,1.4550608e-05,3.6825115e-06
160,0.00016206077,0.0001843181,0.00015247347,3.7369435e-05,0.0002526478,9.182063e-05,0.99892753,3.5676054e-05,3.7060203e-05,0.00011890272
1600,9.11897e-05,8.7291344e-05,0.00012175828,0.0002417869,6.252743e-05,0.998357,0.0005176008,0.00021047296,0.00021658471,9.379822e-05
1601,0.00011012014,0.0008950907,0.00020091151,0.00017230543,9.810704e-05,0.00045391824,5.2557905e-05,0.99782676,7.6166994e-05,0.000114066715
1602,8.2639526e-05,1.75439e-05,3.049503e-05,3.032673e-05,0.00015847258,2.8482833e-05,0.9996171,6.879639e-06,7.721225e-06,2.0226093e-05
1603,1.3026658e-05,0.00020551754,0.99951625,4.104765e-05,2.3461641e-06,1.5528769e-05,1.8586301e-05,4.1623574e-05,1.2248657e-05,0.00013394878
1604,0.0001237193,0.0001732393,0.00020559161,0.0102650095,0.00016782283,0.98779696,0.00017817941,0.0006132528,0.0004354328,4.0825307e-05
1605,6.1483415e-06,0.00023205379,1.2108737e-05,0.0017311766,0.9975896,9.7351614e-05,0.0002986788,1.4864202e-05,1.189347e-05,6.107102e-06
1606,4.945106e-05,3.1378942e-05,3.0512667e-05,7.263186e-05,0.00058100425,0.0028309692,0.99635386,7.26985e-06,2.0773254e-05,2.2281303e-05
1607,0.00016239322,0.00035208382,0.00015923662,0.00012538966,5.248623e-05,0.00011802095,6.431232e-05,0.9988084,6.444973e-05,9.330137e-05
1608,0.096337624,0.14118107,0.05926485,0.19594406,0.021786623,0.29156575,0.038968872,0.026734354,0.11200129,0.0162155
1609,3.336488e-05,0.9969097,7.58908e-05,0.0012291485,0.0006411527,0.00010980342,0.00012034535,0.0008504495,1.9760591e-05,1.04018945e-05
161,0.0044827266,0.0051267287,0.00079987734,0.007458151,0.0017609355,0.93865305,0.019444797,0.018660411,0.0015865017,0.002026838
1610,7.3558964e-05,5.1891646e-05,6.009006e-05,3.2440774e-05,0.00029637734,0.00021445815,0.9991443,5.2916082e-05,9.234834e-06,6.475498e-05
1611,3.1849388e-05,0.00014403238,1.9932892e-05,0.00011962576,0.99540615,6.034921e-05,0.004159002,3.3162913e-05,1.51707845e-05,1.0735948e-05
1612,0.0011737135,0.00087274937,0.00011941543,0.017132733,0.9339468,0.031364746,0.006728486,0.008053343,0.00036277404,0.0002452778
1613,0.0058421725,0.0026221434,0.9824654,0.0018812618,0.000509984,0.0019432445,0.0017907592,0.00079792703,0.00096222904,0.0011848212
1614,0.0017863212,0.00016324932,7.034852e-05,9.415926e-05,1.235156e-05,0.0009660495,4.232675e-05,7.7765995e-05,0.996509,0.00027840046
1615,0.00011540916,0.00033030217,0.00015402019,0.00013214185,4.876824e-05,0.0006277474,4.5823093e-05,0.9983765,4.1127456e-05,0.00012820495
1616,0.0016161648,7.892314e-05,6.810592e-05,3.2669566e-05,7.668751e-06,0.00019119293,2.9562327e-05,0.00010435405,0.99653625,0.0013351517
1617,0.013801077,0.8994208,0.013871957,0.012118644,0.0062594838,0.016168812,0.0031547477,0.023119245,0.004656363,0.0074288524
1618,0.0008358459,0.00567228,0.00042857614,0.010145059,0.0028466433,0.9733672,0.002287585,0.0029031923,0.0006380396,0.0008754671
1619,0.00015488466,0.0003700186,0.00016574159,0.00035168615,5.600026e-05,0.0003812407,2.0224179e-05,0.9983784,5.0180985e-05,7.155202e-05
162,0.0009964412,0.002443819,0.00067247567,0.0016718273,0.00055464276,0.9814711,0.0020938886,0.007880451,0.0016682437,0.0005470964
1620,0.00083355093,0.0012440333,0.00029949163,0.0008323562,0.0004867861,0.9930987,0.0012171192,0.001211799,0.0006388314,0.00013733034
1621,0.00015213723,0.00050942856,0.0001385923,0.00012596152,5.6780827e-05,0.00026210333,5.3579915e-05,0.99850297,0.00010852961,8.990739e-05
1622,3.563437e-05,0.00056918943,5.7487574e-05,0.44593105,0.5529924,0.00012070241,0.00019602437,3.2730542e-05,4.3379e-05,2.1409423e-05
1623,1.3935374e-06,1.4159112e-05,0.99993646,1.1091316e-05,3.8949793e-07,2.7671783e-06,3.5932248e-06,5.211296e-06,2.07489e-06,2.2934864e-05
1624,0.00041339494,3.626581e-05,2.6744021e-05,4.9933016e-05,4.25234e-06,0.00014643653,4.511625e-06,5.3443913e-05,0.99917066,9.430924e-05
1625,5.2558096e-07,2.3741311e-05,1.0246201e-06,0.0033456094,0.9960127,0.0004547833,0.00015823565,2.1163366e-06,1.1317655e-06,2.3333037e-07
1626,0.0026126564,0.004350078,0.0007465475,0.018309824,0.015232436,0.9438879,0.0041284272,0.002040888,0.0067818,0.0019094909
1627,8.6214626e-05,0.00062831945,0.00016808727,0.00012882624,6.707643e-05,0.00020763253,4.4966127e-05,0.99846244,0.00012158895,8.4815765e-05
1628,0.0005200431,0.00022749885,8.7508444e-05,0.00048659055,3.2765754e-05,0.0013493556,2.0956728e-05,0.00015563435,0.99686205,0.00025766733
1629,0.0001787718,0.0006029657,0.00021100696,0.00017769262,0.00014613962,0.00079913577,6.507749e-05,0.9975043,0.000117414056,0.00019764151
163,4.607351e-05,0.015942097,9.897663e-05,0.9820265,0.0011428605,0.00055537274,0.00012808845,1.9876004e-05,2.6654852e-05,1.3665386e-05
1630,0.00016251585,8.765401e-05,3.396357e-05,0.00017596569,1.6812786e-05,0.00059251324,1.269345e-05,3.2523818e-05,0.9987716,0.00011375716
1631,4.0314455e-05,0.00023946799,6.856909e-05,0.00010025835,5.1966e-05,0.00031281522,1.3912837e-05,0.9990932,2.3518198e-05,5.5912235e-05
1632,6.832365e-05,0.00018505147,2.9404868e-05,3.0729552e-05,2.764522e-05,0.00011565887,1.9086818e-05,0.9994381,2.7554936e-05,5.840672e-05
1633,0.011668168,0.022247195,0.012450873,0.014250891,0.003962945,0.8987214,0.01416169,0.011902388,0.0083469795,0.0022875785
1634,1.3538269e-05,0.9998392,6.8755066e-06,1.9286128e-05,4.7538055e-05,4.6475514e-05,7.732272e-06,1.2971959e-05,5.500925e-06,8.954588e-07
1635,0.00012926545,0.00012261962,8.095569e-05,5.2860847e-05,0.0007260657,0.000101920916,0.9986461,2.820068e-05,3.2554886e-05,7.9441365e-05
1636,0.00071447383,0.0002084451,0.00024541028,0.002898867,0.0042625605,0.0014848217,0.98865414,0.00037508598,0.00020970865,0.0009462989
1637,0.00021326018,0.0015653509,0.00023903557,0.0004669517,0.0001680126,0.000519848,0.00025118794,0.99603635,0.00017677766,0.00036318833
1638,7.245534e-07,0.9999907,8.648042e-07,3.9227493e-06,2.4777046e-06,6.395649e-07,2.7113393e-07,2.786673e-07,8.244691e-08,3.8379717e-08
1639,5.940195e-05,0.0009316608,0.00012384173,0.00014536286,3.516725e-05,0.00015324254,1.3200011e-05,0.9984244,5.8313602e-05,5.5383072e-05
164,6.155678e-05,0.00020610374,8.7378416e-05,0.9899177,0.00071474083,0.0076509425,0.00035647096,0.0003422612,0.0002568344,0.00040615464
1640,0.0014836318,0.00014264477,0.00010933502,0.0001378925,1.24011785e-05,0.00077196775,6.866825e-05,5.9400616e-05,0.9957575,0.0014564733
1641,0.054237492,0.5871054,0.038639974,0.022272326,0.012393747,0.08198578,0.035069067,0.07828329,0.022201901,0.06781098
1642,4.6691843e-05,0.0002556047,0.00016060633,0.9984275,0.000118445714,0.0008259941,6.65306e-05,2.0510397e-05,4.780822e-05,3.0357154e-05
1643,0.76144665,0.011340615,0.0070783263,0.0014104777,0.0041077845,0.0023518354,0.00860066,0.00245843,0.18404604,0.01715923
1644,0.0009943726,0.002284782,0.0014344921,0.0040400326,0.00046096594,0.9771399,0.004283495,0.0067560286,0.0018092756,0.0007967413
1645,0.00011854142,0.99686426,0.00019420176,0.0005061519,0.00017618427,0.0006522015,0.00014428492,0.0010998051,0.00018731103,5.7044053e-05
1646,4.19236e-06,1.9345403e-05,0.00032609992,5.172208e-05,1.4733237e-06,7.626177e-06,9.855905e-06,1.5089236e-05,1.4375173e-05,0.99955016
1647,1.7379149e-05,0.0001433802,5.0313804e-05,0.9690253,0.00088880793,0.02934798,0.0002597612,0.00014248883,7.224799e-05,5.2259336e-05
1648,0.99993193,7.341835e-06,7.0115397e-07,1.9882661e-06,3.0251933e-06,8.855065e-06,8.255892e-06,2.3483502e-05,1.2128756e-05,2.231129e-06
1649,1.4521992e-06,4.663882e-06,0.00012988772,1.366764e-05,2.722602e-07,2.0070336e-06,2.3520613e-06,2.392327e-06,4.5711713e-06,0.9998387
165,0.002870472,0.00013970105,0.000113210735,0.00012954423,1.4983025e-05,0.00048591668,7.811582e-05,0.00011951144,0.99446243,0.0015861008
1650,0.0005941247,0.00020173384,0.00014005393,0.00060469,6.8821966e-05,0.0023438444,4.465371e-05,0.00014773934,0.9956851,0.00016931034
1651,0.009557359,0.0017533586,0.00799867,0.004178464,0.0010174833,0.0030459242,0.009190398,0.0011442398,0.0069316784,0.95518243
1652,2.7601009e-05,2.0781707e-05,0.00044741086,0.00025387807,1.5888441e-05,8.8420566e-05,0.00011313812,3.9800863e-05,5.0562176e-05,0.99894243
1653,1.0780661e-06,6.1351097e-06,9.010694e-06,0.99970573,0.00020639882,5.14154e-05,5.048818e-06,1.703241e-06,9.131668e-06,4.2700926e-06
1654,0.00017506702,0.0014679397,0.0006592748,0.00112146,0.00012627114,0.0015113634,0.00035992987,0.0013090244,0.001034336,0.99223524
1655,0.01083085,0.0004629303,0.031770073,0.0021501074,0.00015565027,0.00030118623,0.0030226125,0.0009275774,0.000731811,0.9496472
1656,0.00010733072,0.0003287109,0.00012776471,7.7908255e-05,2.6219279e-05,0.00025292154,4.494057e-05,0.99890137,5.8787653e-05,7.406092e-05
1657,1.3860384e-05,0.9991115,6.754242e-05,0.0002793358,7.997084e-05,0.00020521501,2.7238022e-05,0.0001326471,5.3481945e-05,2.9298759e-05
1658,0.0032244876,0.00022265031,0.00018175622,0.00053475535,2.987367e-05,0.00093980343,0.000102535094,0.0005530138,0.9913196,0.0028914984
1659,1.4045654e-05,0.99946064,8.965448e-05,0.00011544153,0.00011194665,6.138038e-05,3.015231e-05,7.155196e-05,1.1044008e-05,3.4215398e-05
166,3.1138163e-05,0.00018752461,0.00035178725,0.00025497045,3.4096905e-05,0.0001247175,8.854606e-05,0.00015533147,7.8754645e-05,0.99869305
1660,0.0010044897,0.002464422,0.0004839346,0.0017159648,0.0037796379,0.98560053,0.0031264971,0.0008923749,0.0006983288,0.00023382138
1661,0.0002401223,0.0036107404,0.0002562901,0.00036799582,0.000177901,0.00036614103,7.330304e-05,0.99442685,0.0002053724,0.00027530917
1662,0.00034655852,0.0007839913,0.00022774446,0.00046506416,0.00041210555,0.9958476,0.0006332606,0.0008397061,0.0003628594,8.107479e-05
1663,0.00063440803,0.00035653202,0.0021347618,0.008242595,0.00838019,0.0077324063,0.9694315,0.0012800285,0.0004974162,0.0013103053
1664,2.6921898e-05,4.012367e-06,1.5055124e-05,3.2004234e-06,6.3431005e-05,7.554981e-06,0.99985886,3.0179215e-06,2.030944e-06,1.588886e-05
1665,0.00029031438,0.00013596228,0.0030007835,0.0003153849,9.251697e-06,0.00014871993,0.00018001789,5.002231e-05,0.001432659,0.99443686
1666,0.00058565784,4.7759237e-05,1.9185682e-05,3.4345336e-05,5.5149576e-06,0.00018789698,1.304291e-05,3.3528235e-05,0.9986971,0.0003759517
1667,6.2694846e-05,8.577099e-06,1.6069658e-05,2.637254e-06,0.0001323478,1.0209198e-05,0.9997439,3.205352e-06,4.7547273e-06,1.5572603e-05
1668,0.000104531195,0.0004380168,0.99780434,0.00023915291,2.1688915e-05,0.0004297865,9.9590005e-05,0.0001822507,0.00016259908,0.0005179928
1669,5.298094e-05,0.00017103092,7.714259e-06,0.0007730329,0.9979144,7.636993e-05,0.0009468899,3.4643508e-05,1.8699091e-05,4.287731e-06
167,0.0050986386,0.8972655,0.010697708,0.024461035,0.009504545,0.023251267,0.0046271677,0.017378377,0.0034780556,0.0042376705
1670,8.418177e-05,0.99589795,0.0004128197,0.00059738377,0.00083117076,0.00095399126,0.00012537725,0.00091476756,0.000121491175,6.089567e-05
1671,1.2467986e-05,2.4284562e-05,1.6309139e-05,9.446679e-06,6.3432044e-06,1.7051065e-05,1.2570605e-05,0.9998872,4.9354257e-06,9.464832e-06
1672,0.9989261,0.00025337588,0.00015918615,2.3399105e-05,4.3056643e-06,0.0001771376,2.2426108e-05,0.00012302455,0.00019700536,0.0001140744
1673,0.0024709085,0.0012835241,0.002078988,0.00096731336,0.0022763975,0.0011187124,0.97831136,0.0022356107,0.0005512369,0.008706037
1674,4.807629e-05,0.00033574027,0.000571251,0.00034717252,2.4469526e-05,8.3087005e-05,6.0294795e-05,0.00016237529,0.00017308959,0.9981944
1675,0.00072986534,0.002832478,0.00043861152,0.0005835245,0.00030681334,0.0026201732,0.00044066852,0.9912839,0.00020447433,0.00055954466
1676,0.002586355,0.009864484,0.0024967177,0.004131202,0.0013342842,0.95439327,0.0048562656,0.0118681835,0.006072121,0.0023970949
1677,0.0019800426,0.01693856,0.0010658902,0.007903303,0.031733256,0.9220018,0.009304178,0.0056436425,0.0016434983,0.0017859378
1678,2.8721983e-05,0.0005817755,0.9988188,0.00018085288,8.794673e-06,0.000114570736,2.7565424e-05,0.00012526583,3.858549e-05,7.496097e-05
1679,0.0009341683,2.2373975e-05,1.9660183e-05,5.8212354e-06,2.115514e-06,8.7267465e-05,4.80853e-06,1.3426914e-05,0.9987619,0.00014851363
168,0.9988912,5.316542e-05,4.4570614e-05,5.5552242e-05,2.818797e-05,0.00013967471,0.00014089106,0.00014223559,0.00033581094,0.00016887365
1680,3.0324385e-05,1.1374345e-05,3.0616322e-06,7.27897e-06,0.0134219285,7.2499e-06,0.98650336,8.62965e-06,3.7228112e-06,3.1165855e-06
1681,2.7158867e-05,0.00014593232,2.0726264e-05,1.6763379e-05,1.9767032e-05,4.9534767e-05,1.2235694e-05,0.9996742,1.6924982e-05,1.6642893e-05
1682,0.00043603394,0.0029293457,0.0019205064,0.010610262,0.0004670704,0.97489333,0.00041888608,0.0035161467,0.0022124718,0.002595811
1683,0.0015986132,0.00023627515,6.32645e-05,5.8306057e-05,1.9014858e-05,0.00012810675,3.5318404e-05,6.9064205e-05,0.9964148,0.0013772256
1684,0.00029547524,0.002753762,0.0002955398,0.00041218696,0.0004787062,0.0052965493,0.00013569022,0.98978335,0.00040193522,0.00014685623
1685,0.0018723417,0.012784339,0.0026096492,0.007977211,0.0006221985,0.95859694,0.002313144,0.0043379744,0.003231629,0.005654608
1686,3.410216e-05,1.6042397e-05,0.9997378,7.6180127e-06,8.0451235e-07,2.1218497e-05,1.8973287e-05,1.3019299e-05,1.2992409e-05,0.00013744769
1687,0.0003386713,0.0006111757,0.00018292324,0.00016373507,0.00013384329,0.0020975734,0.0001476862,0.9957703,0.00013750936,0.00041660998
1688,0.00020698598,0.9943171,0.0010080852,0.0015060223,0.00035931604,0.00078830164,0.00017380717,0.0005924145,0.00071682065,0.00033128163
1689,2.2004017e-05,0.00026647357,0.0007702903,0.99815685,7.247065e-05,0.0002907328,3.3403627e-05,0.00013082252,5.8163252e-05,0.00019876726
169,6.538205e-05,1.5199514e-05,3.8647773e-05,1.3603814e-05,3.5914738e-05,4.4440654e-05,0.99971944,8.2239185e-06,9.981164e-06,4.9117865e-05
1690,0.017316163,0.011785921,0.017531846,0.067038976,0.025655678,0.61302507,0.19605957,0.030062523,0.008964702,0.012559594
1691,0.005456045,0.0053986036,0.002518799,0.089888945,0.116649866,0.03861565,0.73576194,0.0019343202,0.0021110773,0.0016646299
1692,3.0349665e-05,0.0002651158,0.9991184,0.00019646253,6.0105262e-06,0.0001452356,3.0700627e-05,3.9123497e-05,6.4917585e-05,0.00010357569
1693,0.9997855,9.704705e-07,1.4257316e-05,8.7096686e-07,2.5844133e-07,1.847343e-06,2.8850588e-06,6.668685e-06,0.0001499801,3.6805275e-05
1694,4.5098e-06,2.0893733e-05,1.7914622e-06,0.00015315505,0.99896264,2.604593e-05,0.0008236747,4.284265e-06,2.110498e-06,8.421972e-07
1695,0.00020586986,0.00044488677,8.822037e-05,0.00012500996,0.00025058314,0.0007062595,0.00018044472,0.9978714,4.8905003e-05,7.8330166e-05
1696,1.28724605e-05,9.712172e-05,1.0238626e-05,0.0006456675,0.99686676,2.1201595e-05,0.002299072,3.192038e-05,1.0143554e-05,5.011377e-06
1697,0.00013515471,0.002280809,0.00017497962,0.0019523058,0.0004008361,0.99303365,0.00030205437,0.0008458243,0.00036880877,0.000505529
1698,3.1827174e-05,0.0003018452,0.000620482,0.00037351172,1.7783008e-05,6.546308e-05,8.359992e-05,0.000101473306,0.00015313306,0.9982508
1699,7.505768e-06,0.0002347511,0.99959415,3.0886167e-05,3.1396723e-06,2.354833e-05,9.9527115e-06,4.1299212e-05,2.4214389e-05,3.060221e-05
17,0.0019548968,0.0085418355,0.018309033,0.007362352,0.00070375606,0.008140569,0.004177745,0.0061502587,0.0019313938,0.94272816
170,0.00048486533,0.0007130857,0.00047849017,0.000663142,0.012887764,0.005291229,0.9780176,0.00046347856,0.00021589099,0.0007844384
1700,0.002183784,0.013285568,0.0018977937,0.0091486275,0.000784583,0.9606822,0.0026795731,0.0030457696,0.002990315,0.0033017923
1701,0.0010372,0.9709119,0.006696701,0.008020989,0.002493005,0.0034739461,0.0015390043,0.0031743569,0.0007939397,0.0018589712
1702,0.00017006422,0.0010460829,0.0004104378,0.0034786311,0.00010509526,0.9924926,0.0002142682,0.0011722138,0.0006603178,0.00025024297
1703,0.00029870952,0.0013854292,0.00029351722,0.0014908303,0.0005424736,0.0030667535,0.00013444581,0.9922949,0.00028429978,0.00020864981
1704,0.00033140054,0.00020705652,0.00028040324,0.00013401161,0.000843801,0.00032750244,0.9972499,0.00011100454,8.7197455e-05,0.00042767258
1705,0.9982919,2.5399731e-05,0.00010399528,5.4424323e-05,5.4113552e-06,0.00014749997,0.00012493663,0.00010333931,0.00061811245,0.00052505283
1706,0.0004497453,0.013292907,0.00057387876,0.40583453,0.57187295,0.0015848217,0.0036664496,0.0015029776,0.0007221206,0.00049959077
1707,0.002095073,7.4770265e-05,3.091904e-05,3.6975332e-05,7.15418e-06,0.00021148665,2.4652902e-05,6.4054075e-05,0.996947,0.00050796266
1708,0.006813178,0.012712199,0.010706098,0.12983659,0.006991203,0.8105608,0.0043205363,0.0039267247,0.010573681,0.0035589638
1709,0.00057771883,2.6484213e-05,1.6320559e-05,6.753438e-06,1.915722e-06,0.00013195022,5.8123856e-06,1.3377752e-05,0.99903786,0.00018185737
171,4.1965144e-05,0.0002691804,1.01588685e-05,0.00038334655,0.99859077,0.0003311743,0.00032661224,3.2667373e-05,9.187196e-06,4.9260143e-06
1710,0.000120906654,0.00061915454,0.002850921,0.0012015388,9.6274656e-05,0.00024080499,0.00034716964,0.00036949443,0.00020187645,0.99395186
1711,0.005210669,0.007269894,0.0026550128,0.0039654234,0.0013274145,0.009126238,0.0015367918,0.962869,0.002144315,0.003895209
1712,0.0021432783,0.0022848535,0.0036351494,0.0014435397,0.00033949708,0.0039745797,0.0019620028,0.0013617999,0.00125147,0.98160374
1713,2.1117008e-05,4.8180555e-05,5.939513e-06,0.00021216294,0.99794465,3.7716072e-05,0.0016835097,3.0319967e-05,1.2810177e-05,3.6071926e-06
1714,0.00030631913,0.0010269709,0.006642804,0.004128538,0.00033135936,0.0010377858,0.0019193647,0.0012016428,0.00038169938,0.9830236
1715,0.0018246656,0.006892021,0.0011574756,0.0012712358,0.0015054224,0.9678702,0.010513652,0.0068587116,0.00094392186,0.0011626681
1716,9.377542e-05,0.0003650515,7.7142264e-05,9.1365895e-05,6.502507e-05,0.0004953881,3.2514385e-05,0.9985838,8.1658174e-05,0.000114237766
1717,9.202595e-06,5.490168e-05,0.999741,2.6493504e-05,9.556094e-07,1.5678643e-05,8.46621e-06,1.1508236e-05,1.6903094e-05,0.000114928545
1718,0.0005291657,0.0012509838,0.00019103297,0.0025234001,0.00035812793,0.97614974,0.010495532,0.006804875,0.0015209381,0.00017624127
1719,2.7823422e-05,0.99751616,0.00014149694,0.0016676758,4.0455245e-05,0.0004312044,2.7007356e-05,8.547583e-05,2.0636719e-05,4.2152576e-05
172,6.3292173e-06,4.3778895e-05,3.5528485e-06,0.0015449688,0.99826115,3.2323107e-05,9.425404e-05,8.336134e-06,3.1512898e-06,2.1198564e-06
1720,0.0005730375,2.0962538e-05,1.29223945e-05,6.1773503e-06,1.9857391e-06,5.0461815e-05,3.2371183e-06,1.8490997e-05,0.99917173,0.00014096907
1721,0.042093474,0.0009799256,0.025469871,0.018726232,0.00045182215,0.020324428,0.0056983354,0.0011519784,0.87951416,0.005589767
1722,0.00028476253,0.00075208757,0.00026041,0.00070667686,0.00024721306,0.9958949,0.00043208734,0.00079629954,0.00049409916,0.00013145649
1723,4.221814e-06,0.9999374,6.910808e-06,1.7115852e-05,7.652055e-06,7.5561293e-06,1.0394173e-06,1.4973312e-05,1.9425445e-06,1.1023305e-06
1724,0.000119695775,0.001165403,0.13161096,0.0031921265,3.185521e-05,0.00036666836,0.0001156765,0.0008668183,0.00020109184,0.8623297
1725,7.833642e-06,1.2300517e-05,0.00070359674,2.6400221e-05,4.0514334e-07,7.800519e-06,9.896891e-06,1.5958787e-05,1.7632403e-05,0.99919814
1726,0.0029386312,0.035031315,0.01295351,0.033023078,0.005859399,0.883841,0.0085893115,0.009102003,0.0055211377,0.0031405962
1727,0.008353829,0.006475026,0.7749954,0.000652886,0.00011032639,0.00093517633,0.0012791977,0.0046915133,0.0020073496,0.20049925
1728,5.521321e-05,0.0015306267,0.9928697,0.00071158865,6.5878565e-05,0.0003219104,0.00018298486,0.001671602,0.000119733006,0.0024707988
1729,0.00599931,0.00030265737,0.00023763078,0.00012918419,5.853242e-05,0.0008558911,0.00034944553,0.0005562805,0.9888389,0.0026721673
173,0.00013325659,0.00059839996,5.025981e-05,0.000889013,0.99213284,0.0005664869,0.0054158513,0.00010904056,8.697784e-05,1.777363e-05
1730,1.2298184e-06,2.8121214e-05,0.9999337,9.500704e-06,8.691709e-07,5.4692728e-06,2.0697303e-06,4.656076e-06,2.198651e-06,1.2121875e-05
1731,0.0006896111,0.0023466828,0.9852138,0.0025849652,0.00067869725,0.0013700101,0.0010393587,0.0037082424,0.00064954197,0.0017190292
1732,0.0006447334,0.0037425351,0.0026564365,0.077941164,0.00659621,0.89608413,0.007388778,0.0027740377,0.0010285021,0.0011434762
1733,3.747018e-05,8.756275e-05,0.9989077,9.3889255e-05,3.284497e-06,1.0397902e-05,6.989728e-06,4.0835803e-05,0.00016124264,0.000650672
1734,0.00077156385,0.007912006,0.0004724538,0.0006496014,0.0003576532,0.0006853415,0.00016403072,0.9877044,0.0008037595,0.00047913156
